image,predictions,bbox,conf,width,height
01aa038073f296.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[399 235 1140 692]],[0.8333],2480,1147
01acace666f685.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1612 51 2090 246]],[0.7502],3600,579
01b2f0f3650b9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1458 984 2010 1234]],[0.6940],3600,2400
01b4acc0d7bc97.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[401 132 1088 545]],[0.8793],1359,759
01b5f10f43ca04.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[429 17 894 359]],[0.8817],1249,565
01bab944fb3c73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 16 349 453]],[0.9619],349,453
01bb52a0e6b5bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 286 329]],[0.9704],286,329
01bc7102993033.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 807 905]],[0.9605],810,905
01bff0d92eb8ea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
01c1a3d8e6602d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 1 362 481]],[0.9579],363,481
01c66364ac23b2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[905 462 3146 2208]],[0.8455],3599,2399
01c677189925e0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1124 681 1918 1316]],[0.8646],3456,2304
01c6a797bbfa85.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[493 569 766 676]],[0.7721],1620,1080
01c6f1ee3664ef.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 18 541 518]],[0.9329],543,528
01c739b4a30c09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1838 797 2473 1229]],[0.8403],3599,2399
01c754e13380c2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[867 1638 1104 1728]],[0.3620],3599,2024
01c9a0b66900c8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[215 52 1070 865]],[0.6991],1424,996
01cd34433897b3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1365 710 1764 1070]],[0.8158],3504,2336
01cd80f2250919.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1719 1292 1948 1463]],[0.8043],3599,2399
01ce520f95ca2d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1807 1050 2146 1193]],[0.6617],3599,2403
01d60299e7c765.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[195 103 1468 946]],[0.7926],1484,1038
01d88f263f16d2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2100 1458 2684 1674]],[0.7006],3599,2399
01da6dc97be89d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[558 52 1300 669]],[0.8498],1948,1113
01dcc3593b5da5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[287 17 595 135]],[0.6796],1596,320
01dfd6af78d3c3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[185 702 2619 2066]],[0.5897],3599,2399
01e0f70feeefa3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[5 0 277 402]],[0.9707],278,402
01e61d1a0c9a65.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 78 1438 1007]],[0.9147],1439,1007
01ecb17e6c509f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1226 372 2462 1178]],[0.8450],3599,2399
01f04858b1128a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 0 1182 1592]],[0.9663],1182,1592
01f0d8fe3a94d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2068 1593 2238 1649]],[0.5922],3600,2400
01f255a59f02ac.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1710 735 2621 977]],[0.6554],3600,2025
01f26734b31225.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2082 626 2321 769]],[0.7855],3600,1448
01f2f4b1d77390.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[521 210 1214 454]],[0.0203],2568,888
01f34a2ef0e0ad.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1526 844 1823 1142]],[0.8711],3456,2304
01f464f9b0af09.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 9 1068 950]],[0.9247],1072,972
01f84f03c3c828.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[121 285 1163 913]],[0.8365],3600,2183
01f97f45eb038c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[75 17 678 438]],[0.8194],825,523
01f9d645395dbe.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[351 149 1795 1048]],[0.8597],2279,1520
01f9fcaae04bd8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[338 149 2133 1666]],[0.8111],2707,1902
01fc1ade9e4400.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1297 221 2581 1278]],[0.8775],3599,2413
01fc21726bc3d4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1440 746 1854 910]],[0.7062],3200,2128
01fcafc92a9b4f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1164 922 1277 968]],[0.6564],1976,1318
01ff068da80a2e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
01ff67f8a2e4a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1608 461 3086 1504]],[0.8597],3600,2400
020265a8d9390c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[309 290 717 450]],[0.7562],1245,888
02028e622c136c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1408 833 1730 1168]],[0.8101],3456,2304
02043ad6d66df3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[465 137 1039 440]],[0.8269],1520,729
02061df11bce1e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[577 34 2982 1394]],[0.8436],3000,1500
0209cd88647e73.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2403
020e5d220374cc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[680 992 937 1120]],[0.6663],2650,1765
02104d3aca95d1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 33 723 512]],[0.8903],725,520
0212bef301cd6b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[513 150 966 591]],[0.8706],1292,866
0219a90c593876.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1271 627 1980 1115]],[0.8925],3504,2336
021a1c47ffd4bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[58 161 1301 650]],[0.0751],1924,716
021ce18a78e91a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],1041,242
021d04344c7904.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1146 9 1977 274]],[0.6441],2977,755
021e3a9cae8510.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1219 4 2628 1882]],[0.8349],3600,2401
02216b659c4c18.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[33 115 686 657]],[0.8142],704,728
022a5c9f37f57e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 64 666 568]],[0.8913],668,568
022d2347afd01b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1775 1205 1914 1294]],[0.6136],3599,2399
022e35330a8c50.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[822 212 3034 1800]],[0.8669],3599,2409
0231d4545bf589.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1419 376 1975 697]],[0.8721],2690,1387
023272f5c432e1.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[344 1 727 317]],[0.8491],1031,688
0237eb0db16e8f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[644 0 1036 219]],[0.8034],2372,564
0238b4c16fbb71.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[485 548 2762 1775]],[0.7888],3599,2399
0238c3d94a7568.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1452 1164 1832 1323]],[0.7299],3600,2401
023af1e49fca26.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[482 242 679 356]],[0.8249],1032,693
024111da257355.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1123 1153 1487 1347]],[0.1271],3599,2399
0244f4439ddc1b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2093 444 2845 758]],[0.7806],3600,2400
02464aea628abd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2240,1488
02469ea1817dea.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
0249c449c07923.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[390 44 555 146]],[0.0938],714,308
024bb27f267193.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[782 93 1177 184]],[0.3928],2210,651
025105084333ed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1191 458 2409 1396]],[0.8713],3599,2399
0254955903ecc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1795 1037 2012 1164]],[0.7182],3599,2399
025907803a7c4e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],853,449
025ca39d15cff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[171 93 1837 1144]],[0.7996],1870,1321
025d309ff304c5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],764,292
025d35ed21e18c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 2 223 203]],[0.9323],224,206
025e66e35cfaf4.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[7 19 655 461]],[0.8120],665,491
025ea8df8da8fa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1409 172 1835 310]],[0.0713],2580,688
0261f651dbdf9b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1635 114 2082 245]],[0.1550],2888,1088
02668ee0c86264.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[78 124 802 637]],[0.8284],816,676
0268ce3055c7ce.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[709 996 1421 1653]],[0.8562],3599,2399
026d397d8363dd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1798 821 2089 983]],[0.7599],3599,2395
026e8e41f977d3.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[683 112 892 180]],[0.0740],2121,532
0271e662e895a6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[105 141 1045 695]],[0.8107],1055,830
02729471506942.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2223 104 2592 270]],[0.8061],3600,585
0272c2069cb3fd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[18 27 1155 675]],[0.8448],1240,692
0273149003ee83.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1069 958 1333 1135]],[0.8598],3599,2399
0273eef3af3b9d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[70 65 613 401]],[0.7687],693,506
0274ed23eb3343.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[888 152 1399 280]],[0.3053],3126,747
0277625f8cb0d8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1723 1029 2019 1286]],[0.8462],3599,2399
027829bc44367b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[214 97 1573 1304]],[0.7774],1908,1515
0278aea9fa6d61.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1469 387 2050 1026]],[0.8588],3456,2304
0278eeba6c01d5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1375 672 2178 1163]],[0.8941],3456,2304
027ca1c058e6a2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2080 988 2749 1239]],[0.6199],3599,2399
027ed671c5a213.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[270 234 1762 1069]],[0.8173],2063,1490
0280f2e9759951.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 17 865 698]],[0.9194],865,705
0280f5bc037658.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2168 424 2746 921]],[0.8590],3456,2304
028470f5a5d00f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[526 463 2617 1827]],[0.8783],3600,2399
02870cba7a62e6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[402 310 728 577]],[0.8602],1010,706
0287cabcd7df08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1603 952 3183 2343]],[0.6626],3599,2399
028ac6e189de6d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
028ae88bec32d6.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1574 1053 1808 1224]],[0.8688],3599,2399
028b266cf3a6df.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1859 1196 1936 1234]],[0.1683],3599,2399
028caa445ecbf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[282 142 698 437]],[0.8635],1029,642
028d8f74413245.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2363 1264 2534 1380]],[0.2499],3599,2699
028e32ea82addd.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[132 4 724 248]],[0.7729],3059,464
028e848b23c421.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2 1 510 515]],[0.9365],510,515
02928eb5402729.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[888 33 1699 283]],[0.7756],2842,758
02938a0ee3d566.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[760 18 1219 494]],[0.8713],1267,726
02946a8668539a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[661 117 900 164]],[0.1400],1378,396
02954fc515ee19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2567 57 3112 232]],[0.6242],3600,722
029581e9b104d9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[577 78 649 149]],[0.7669],660,282
029741f96a1bc7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1546 462 2227 700]],[0.7053],3600,2025
02979c57beeeaf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
029854b1674c33.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 2 688 900]],[0.9658],688,900
029991bd2efe12.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1643 1054 1924 1249]],[0.6834],3599,2399
029bac7439ced5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],2855,415
029bc76b7df577.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1289 881 1951 1443]],[0.8737],3599,2399
029bebc28ae62e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1898 1286 2084 1524]],[0.0930],3599,2403
029ead6c838a88.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[882 415 2129 1234]],[0.8918],3008,2096
029eef21f79e91.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[877 58 2471 926]],[0.8520],3461,1436
029f4fa239dd0c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1200 1440 1447 1564]],[0.6810],3599,2399
02a3f32db5efb2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[45 25 391 234]],[0.7906],401,285
02a55285f93117.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[400 1520 636 1596]],[0.6467],3600,2402
02a9b3709a1d37.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1522 647 2443 928]],[0.7001],3599,2399
02ab39704b0ed8.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[132 40 224 77]],[0.4791],329,150
02b2badc781c19.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3600,2391
02b38f9c980ff0.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[869 871 1786 1073]],[0.2519],3599,2399
02b7bdc41aaaae.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 2 1084 1309]],[0.9734],1084,1309
02b84a6a8d1c74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[206 76 2841 1499]],[0.7343],3000,1500
02bace01a8dcf7.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1356 672 1735 854]],[0.7613],3599,2699
02beaa7b17ab08.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 57 1440 1385]],[0.9265],1448,1411
02c0c927517d3c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1648 1050 1825 1144]],[0.6489],3600,2391
02c4a134bd5630.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1816 771 2243 1073]],[0.8386],3456,2304
02c5b1af57c32e.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[631 402 2416 1392]],[0.8641],3554,2339
02c6bb1061cff9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2056 1792 2185 1838]],[0.5489],3599,2399
02c8b03162a788.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1276 113 1545 294]],[0.3187],1754,499
02c9c88c37121c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[688 251 1187 663]],[0.8580],1417,1036
02d744f4661d74.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2384 643 3075 843]],[0.6792],3600,2400
02e9f1ccadfa59.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1168 11 1453 161]],[0.7833],1753,278
02f30c04090446.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2822 210 3177 392]],[0.7319],3554,749
02f5c1ad0a6e29.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1383 870 1955 1164]],[0.7168],3504,2336
02f874ba7e0753.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2403
02fc62d48f979c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[2091 1050 2590 1229]],[0.7139],3599,2399
02fc6bdfa25d0b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1495 798 1854 1039]],[0.8090],3599,2399
02fcb289d10ed5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[192 115 1127 893]],[0.8693],1885,1145
03011cfd781105.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1104 76 1740 364]],[0.7462],2338,1102
030624ff061300.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1413 321 2957 1395]],[0.8774],3599,2400
0309f8b1908145.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
030a1ce69dd7bf.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1601 222 2015 435]],[0.0145],2464,836
030acd6311f20a.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1618 30 3498 1190]],[0.8910],3600,1333
030c4c3caec0aa.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[637 14 899 123]],[0.6367],2224,426
031089ba9a06f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[504 10 1908 1940]],[0.8201],3599,2403
0312fecd5d3bed.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[208 26 331 100]],[0.0824],688,347
0314f486b23369.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[587 572 1847 1153]],[0.7198],2362,1575
0315fc0a99c55d.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[32 42 629 384]],[0.8071],662,413
0318786bf44715.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1891 812 2449 1196]],[0.8567],3599,2399
031af645ae4975.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[56 8 587 302]],[0.8615],734,309
031c1633abf9db.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[212 112 425 184]],[0.8161],743,356
031cf5c4a4cbf9.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1492 879 2072 1449]],[0.8487],3599,2401
0326eb000ba0f5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[0 0 509 559]],[0.9494],517,559
032cafde8691f2.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
032df46fb105bc.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1180 62 1523 219]],[0.6939],3288,668
032e9b28df927c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1408 377 2364 945]],[0.8928],3456,2304
032f9a4d5fc952.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1014 0 2533 1755]],[0.8672],3600,2407
0333849ea88342.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1404 838 1683 1042]],[0.7949],3456,2304
0339515475c95f.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[194 59 1119 664]],[0.7625],1284,901
033984f715ae9c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1053 185 2374 1259]],[0.8830],3600,2408
033aea3824186c.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[576 344 2622 1423]],[0.8486],3599,2399
033c4a37a7f38b.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[570 120 2305 1267]],[0.8705],2613,1708
033e0955bcfc47.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[[1 89 1117 1067]],[0.9355],1119,1078
0342e59242baf5.jpg,37c7aba965a5 114207cab555 a6e325d8e924 19fbb960f07d new_individual,[],[],3599,2399
